timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-17 15:30:00+05:30,27203.0,25531.914134591298,37.86221647262573,6,0,0,15,30,27203.0,26930.97,26658.94
2026-06-17 10:00:00+00:00,27151.0,25531.914134591298,37.86221647262573,6,0,0,15,30,27151.0,26879.49,26607.98
2026-06-17 15:45:00+05:30,27068.0,683.9779516365271,37.86221647262573,6,0,0,15,45,27068.0,26797.32,26526.64
2026-06-17 10:15:00+00:00,27068.0,25534.99528326029,37.86221647262573,6,0,0,15,45,27068.0,26797.32,26526.64
2026-06-17 10:15:00+00:00,27068.0,25534.99528326029,37.86221647262573,6,0,0,15,45,27068.0,26797.32,26526.64
2026-06-17 16:00:00+05:30,26724.0,25635.584527397492,37.77617788314819,6,0,0,16,0,27068.0,26456.76,26189.52
2026-06-17 10:30:00+00:00,26399.0,25635.584527397492,37.77617788314819,6,0,0,16,0,27068.0,26135.01,25871.02
2026-06-17 16:15:00+05:30,26464.0,25439.338476575645,37.77617788314819,6,0,0,16,15,26399.0,26199.36,25934.72
2026-06-17 10:45:00+00:00,26105.0,25429.10324370273,37.70663404464722,6,0,0,16,15,26399.0,25843.95,25582.9
2026-06-17 10:45:00+00:00,25987.0,25429.10324370273,37.70663404464722,6,0,0,16,15,26399.0,25727.13,25467.26
2026-06-17 16:30:00+05:30,25889.0,25339.106463014374,37.70663404464722,6,0,0,16,30,25987.0,25630.11,25371.22
2026-06-17 11:00:00+00:00,25578.0,25282.362880695084,37.48331260681152,6,0,0,16,30,25987.0,25322.22,25066.44
2026-06-17 11:00:00+00:00,25578.0,25282.362880695084,37.48331260681152,6,0,0,16,30,25987.0,25322.22,25066.44
2026-06-17 11:00:00+00:00,25175.0,25188.493446376648,37.48331260681152,6,0,0,16,30,25987.0,24923.25,24671.5
2026-06-17 16:45:00+05:30,25059.0,24961.139393940848,37.48331260681152,6,0,0,16,45,25175.0,24808.41,24557.82
2026-06-17 11:15:00+00:00,24967.0,24984.79763959283,37.18693017959595,6,0,0,16,45,25175.0,24717.33,24467.66
2026-06-17 11:15:00+00:00,24860.0,24984.79763959283,37.18693017959595,6,0,0,16,45,25175.0,24611.4,24362.8
2026-06-17 17:00:00+05:30,24765.0,25008.47474048997,37.18693017959595,6,0,0,17,0,24860.0,24517.35,24269.7
2026-06-17 11:30:00+00:00,24674.0,24793.00608532686,36.8439884185791,6,0,0,17,0,24860.0,24427.26,24180.52
2026-06-17 11:30:00+00:00,24491.0,24793.00608532686,36.8439884185791,6,0,0,17,0,24860.0,24246.09,24001.18
2026-06-17 20:45:00+05:30,,22137.77594561124,33.82652425765991,6,0,0,20,45,22328.0,22104.72,21881.44
2026-06-17 21:00:00+05:30,21539.0,21455.86832830684,34.0987114906311,6,0,0,21,0,21539.0,21323.61,21108.22
2026-06-17 21:15:00+05:30,21438.0,21456.065516934166,34.0987114906311,6,0,0,21,15,21539.0,21223.62,21009.24
2026-06-17 15:45:00+00:00,21435.0,21502.486306758863,34.19382858276367,6,0,0,21,15,21539.0,21220.65,21006.3
2026-06-17 15:45:00+00:00,21413.0,21504.79965831015,34.19382858276367,6,0,0,21,15,21539.0,21198.87,20984.74
2026-06-17 21:30:00+05:30,21457.0,21403.559871887966,34.19382858276367,6,0,0,21,30,21413.0,21242.43,21027.86
2026-06-17 16:00:00+00:00,21406.0,21405.873223439252,34.22288131713867,6,0,0,21,30,21413.0,21191.94,20977.88
2026-06-17 16:00:00+00:00,21440.0,21403.559871887966,34.22288131713867,6,0,0,21,30,21413.0,21225.6,21011.2
2026-06-17 21:45:00+05:30,21529.0,21418.06295933479,34.22288131713867,6,0,0,21,45,21440.0,21313.71,21098.42
