timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-23 22:45:00+05:30,45.0,42.439631496688776,23.716683745384216,6,0,0,22,45,45.0,44.55,44.1
2026-06-24 10:00:00+05:30,58.0,57.67112317334238,29.511347889900208,6,0,0,10,0,58.0,57.42,56.84
2026-06-24 10:30:00+05:30,57.0,57.73292041392637,30.521353840827942,6,0,0,10,30,58.0,56.43,55.86
2026-06-24 05:00:00+00:00,58.0,57.6220175886563,30.93168568611145,6,0,0,10,30,58.0,57.42,56.84
2026-06-24 05:00:00+00:00,58.0,57.6220175886563,30.93168568611145,6,0,0,10,30,58.0,57.42,56.84
2026-06-24 05:00:00+00:00,59.0,57.640486308914134,30.93168568611145,6,0,0,10,30,58.0,58.41,57.82
2026-06-24 05:00:00+00:00,59.0,57.640486308914134,30.93168568611145,6,0,0,10,30,58.0,58.41,57.82
2026-06-24 10:45:00+05:30,64.0,58.71271727554465,30.93168568611145,6,0,0,10,45,59.0,63.36,62.72
2026-06-24 05:15:00+00:00,63.0,58.66746555720201,31.259193897247314,6,0,0,10,45,59.0,62.37,61.74
2026-06-24 05:15:00+00:00,63.0,58.66746555720201,31.259193897247314,6,0,0,10,45,59.0,62.37,61.74
2026-06-24 05:15:00+00:00,64.0,58.66746555720201,31.259193897247314,6,0,0,10,45,59.0,63.36,62.72
2026-06-24 05:15:00+00:00,64.0,58.66746555720201,31.259193897247314,6,0,0,10,45,59.0,63.36,62.72
2026-06-24 11:00:00+05:30,65.0,63.11376946303448,31.259193897247314,6,0,0,11,0,64.0,64.35,63.7
2026-06-24 05:30:00+00:00,65.0,63.11376946303448,31.259193897247314,6,0,0,11,0,64.0,64.35,63.7
2026-06-24 05:30:00+00:00,66.0,63.10429014124026,31.54569113254547,6,0,0,11,0,64.0,65.34,64.68
2026-06-24 05:30:00+00:00,65.0,63.11376946303448,31.54569113254547,6,0,0,11,0,64.0,64.35,63.7
2026-06-24 05:30:00+00:00,65.0,63.11376946303448,31.54569113254547,6,0,0,11,0,64.0,64.35,63.7
