datetime,demand_met_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2024-01-08 00:00:00,2428.63,5.0,1,0,0,0,0,2477.2001705643593,2462.95,2330.53
2024-01-08 00:15:00,2390.3622494129604,4.876877487393194,1,0,0,0,15,2428.63,2415.4241076117983,2343.182618417563
2024-01-08 00:30:00,2362.9523063819734,4.73374643124916,1,0,0,0,30,2390.3622494129604,2370.0891072804916,2346.0983496200715
2024-01-08 00:45:00,2346.1937101599997,4.583742159480545,1,0,0,0,45,2362.9523063819734,2328.46455330894,2341.2299060125447
2024-01-08 01:00:00,2339.88,4.44,1,0,0,1,0,2346.1937101599997,2292.07,2330.53
2024-01-08 01:15:00,2343.0426088262016,4.3120559206699935,1,0,0,1,15,2339.88,2262.3012066651627,2315.951343987456
2024-01-08 01:30:00,2351.6645442478957,4.195048449152276,1,0,0,1,30,2343.0426088262016,2240.0587526504487,2299.4466503799285
2024-01-08 01:45:00,2360.9667075456423,4.080516753058421,1,0,0,1,45,2351.6645442478957,2226.11942231051,2282.968631582438
2024-01-08 02:00:00,2366.17,3.96,1,0,0,2,0,2360.9667075456423,2221.26,2268.47
2024-01-08 02:15:00,2363.716221532235,3.8281800799268333,1,0,0,2,15,2366.17,2225.6007532275516,2257.5446618826154
2024-01-08 02:30:00,2354.930766626444,3.6923097721417357,1,0,0,2,30,2363.716221532235,2236.635882117714,2250.3512988602133
2024-01-08 02:45:00,2342.359928407431,3.5627845782857706,1,0,0,2,45,2354.930766626444,2251.20306994902,2246.689786407704
2024-01-08 03:00:00,2328.55,3.45,1,0,0,3,0,2342.359928407431,2266.14,2246.36
2024-01-08 03:15:00,2316.3031300448597,3.3588175096226736,1,0,0,3,15,2328.55,2279.2109366746326,2249.3479772320825
2024-01-08 03:30:00,2309.4448892463297,3.27196246228078,1,0,0,3,30,2316.3031300448597,2291.8864688786934,2256.384404179218
2024-01-08 03:45:00,2312.056703824635,3.1666261837984973,1,0,0,3,45,2309.4448892463297,2306.563766643408,2268.386129036745
2024-01-08 04:00:00,2328.22,3.02,1,0,0,4,0,2312.056703824635,2325.64,2286.27
2024-01-08 04:15:00,2360.340164538328,2.826237381582475,1,0,0,4,15,2328.22,2350.8655000739177,2310.8384291890543
2024-01-08 04:30:00,2404.1184263882383,2.6473403787351444,1,0,0,4,30,2360.340164538328,2381.4032423675094,2342.4360844229136
2024-01-08 04:45:00,2453.579975044029,2.5622731865202417,1,0,0,4,45,2404.1184263882383,2415.769363477346,2381.293197445316
2024-01-08 05:00:00,2502.75,2.65,1,0,0,5,0,2453.579975044029,2452.48,2427.64
2024-01-08 05:15:00,2547.2798055518288,2.950451714047428,1,0,0,5,15,2502.75,2490.4719067796955,2480.8567435116997
2024-01-08 05:30:00,2589.3251552007173,3.347426022778642,1,0,0,5,30,2547.2798055518288,2530.364311651268,2536.923758129127
2024-01-08 05:45:00,2632.6679272492474,3.6856873201205347,1,0,0,5,45,2589.3251552007173,2573.1970606972063,2590.9713936819912
2024-01-08 06:00:00,2681.09,3.81,1,0,0,6,0,2632.6679272492474,2620.01,2638.13
2024-01-08 06:15:00,2736.2735820043567,3.6191432622278135,1,0,0,6,15,2681.09,2670.816560307301,2675.264596764148
2024-01-08 06:30:00,2791.5022028088924,3.2279555301502874,1,0,0,6,30,2736.2735820043567,2721.524511027419,2706.1788830605783
2024-01-08 06:45:00,2837.959722208982,2.8052900329976174,1,0,0,6,45,2791.5022028088924,2767.0152062338275,2736.411227826719
2024-01-08 07:00:00,2866.83,2.52,1,0,0,7,0,2837.959722208982,2802.17,2771.5
2024-01-08 07:15:00,2872.0386789307454,2.499850237041319,1,0,0,7,15,2866.83,2823.406695741101,2814.377681931708
2024-01-08 07:30:00,2858.478533563713,2.70825185662021,1,0,0,7,30,2872.0386789307454,2833.288894239056,2857.5532096285615
2024-01-08 07:45:00,2833.7841214148248,3.067527547888996,1,0,0,7,45,2858.478533563713,2835.916645617484,2890.929632511133
2024-01-08 08:00:00,2805.59,3.5,1,0,0,8,0,2833.7841214148248,2835.39,2904.41
2024-01-08 08:15:00,2779.6788897726638,3.9411432896069107,1,0,0,8,15,2805.59,2835.2616567282953,2891.351394259019
2024-01-08 08:30:00,2754.4261629362554,4.379037043368874,1,0,0,8,30,2779.6788897726638,2836.8949120163556,2858.9270284251775
2024-01-08 08:45:00,2726.35535463172,4.8149122754463995,1,0,0,8,45,2754.4261629362554,2841.1057112962376,2817.7641483787474
2024-01-08 09:00:00,2691.99,5.25,1,0,0,9,0,2726.35535463172,2848.71,2778.49
2024-01-08 09:15:00,2650.6576369786003,5.686514104531038,1,0,0,9,15,2691.99,2859.6573023457163,2749.9414285322164
2024-01-08 09:30:00,2612.901814691265,6.130599969904297,1,0,0,9,30,2650.6576369786003,2870.4314576955217,2733.7936766707276
2024-01-08 09:45:00,2592.0700850582966,6.589385850325405,1,0,0,9,45,2612.901814691265,2876.6498841975663,2729.931586473875
2024-01-08 10:00:00,2601.51,7.07,1,0,0,10,0,2592.0700850582966,2873.93,2738.24
2024-01-08 10:15:00,2648.9260310629347,7.575925292268934,1,0,0,10,15,2601.51,2859.3324151388383,2757.4586728621143
2024-01-08 10:30:00,2719.4503282986857,8.096063077013941,1,0,0,10,30,2648.9260310629347,2835.690507201557,2781.7470148919115
2024-01-08 10:45:00,2792.5719613850943,8.61566932325198,1,0,0,10,45,2719.4503282986857,2807.280845663497,2804.119349475752
2024-01-08 11:00:00,2847.78,9.12,1,0,0,11,0,2792.5719613850943,2778.38,2817.59
2024-01-08 11:15:00,2870.2998012696607,9.597440976393223,1,0,0,11,15,2847.78,2752.7013183489303,2817.366848769325
2024-01-08 11:30:00,2868.301872113992,10.048897722039932,1,0,0,11,30,2870.2998012696607,2731.7052634982497,2807.4320137616273
2024-01-08 11:45:00,2855.693006901328,10.478405606666676,1,0,0,11,45,2868.301872113992,2716.2890768984444,2793.961171873116
2024-01-08 12:00:00,2846.38,10.89,1,0,0,12,0,2855.693006901328,2707.35,2783.13
2024-01-08 12:15:00,2850.2803888584235,11.28415455215817,1,0,0,12,15,2846.38,2705.3248114654407,2779.382369560587
