timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-23 22:45:00+05:30,15819.0,15930.942245842956,33.272846698760986,6,0,0,22,45,15819.0,15660.81,15502.62
2026-06-24 10:00:00+05:30,13162.0,13309.750511976177,34.62487459182739,6,0,0,10,0,13162.0,13030.38,12898.76
2026-06-24 10:30:00+05:30,13063.0,13205.068973099118,35.35584831237793,6,0,0,10,30,13162.0,12932.37,12801.74
2026-06-24 05:00:00+00:00,13049.0,13212.311873743658,35.691548347473145,6,0,0,10,30,13162.0,12918.51,12788.02
2026-06-24 05:00:00+00:00,13049.0,13212.311873743658,35.691548347473145,6,0,0,10,30,13162.0,12918.51,12788.02
2026-06-24 05:00:00+00:00,12954.0,13219.237920552094,35.691548347473145,6,0,0,10,30,13162.0,12824.46,12694.92
2026-06-24 05:00:00+00:00,12954.0,13219.237920552094,35.691548347473145,6,0,0,10,30,13162.0,12824.46,12694.92
2026-06-24 10:45:00+05:30,12999.0,13024.114828820986,35.691548347473145,6,0,0,10,45,12954.0,12869.01,12739.02
2026-06-24 05:15:00+00:00,12999.0,13024.114828820986,35.691548347473145,6,0,0,10,45,12954.0,12869.01,12739.02
2026-06-24 05:15:00+00:00,12940.0,13034.153473961134,36.07836437225342,6,0,0,10,45,12954.0,12810.6,12681.2
2026-06-24 05:15:00+00:00,12940.0,13034.153473961134,36.07836437225342,6,0,0,10,45,12954.0,12810.6,12681.2
2026-06-24 05:15:00+00:00,12878.0,13011.253757911698,36.07836437225342,6,0,0,10,45,12954.0,12749.22,12620.44
2026-06-24 05:15:00+00:00,12878.0,13011.253757911698,36.07836437225342,6,0,0,10,45,12954.0,12749.22,12620.44
2026-06-24 11:00:00+05:30,12716.0,12896.119998143244,36.07836437225342,6,0,0,11,0,12878.0,12588.84,12461.68
2026-06-24 05:30:00+00:00,12716.0,12896.119998143244,36.07836437225342,6,0,0,11,0,12878.0,12588.84,12461.68
2026-06-24 05:30:00+00:00,12506.0,12897.382655102587,36.531006813049316,6,0,0,11,0,12878.0,12380.94,12255.88
2026-06-24 05:30:00+00:00,12506.0,12897.382655102587,36.531006813049316,6,0,0,11,0,12878.0,12380.94,12255.88
2026-06-24 05:30:00+00:00,12540.0,12885.140383179876,36.531006813049316,6,0,0,11,0,12878.0,12414.6,12289.2
2026-06-24 05:30:00+00:00,12540.0,12885.140383179876,36.531006813049316,6,0,0,11,0,12878.0,12414.6,12289.2
2026-06-24 11:15:00+05:30,12427.0,12556.606182196925,36.531006813049316,6,0,0,11,15,12540.0,12302.73,12178.46
2026-06-24 05:45:00+00:00,12427.0,12556.606182196925,36.531006813049316,6,0,0,11,15,12540.0,12302.73,12178.46
2026-06-24 05:45:00+00:00,12624.0,12559.602599609256,36.95970010757446,6,0,0,11,15,12540.0,12497.76,12371.52
2026-06-24 05:45:00+00:00,12568.0,12561.089788185409,36.95970010757446,6,0,0,11,15,12540.0,12442.32,12316.64
2026-06-24 05:45:00+00:00,12568.0,12561.089788185409,36.95970010757446,6,0,0,11,15,12540.0,12442.32,12316.64
2026-06-24 11:30:00+05:30,12566.0,12600.2134412856,36.95970010757446,6,0,0,11,30,12568.0,12440.34,12314.68
2026-06-24 06:00:00+00:00,12566.0,12600.2134412856,36.95970010757446,6,0,0,11,30,12568.0,12440.34,12314.68
