timestamp,actual_demand,predicted_demand,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2026-06-24 12:15:00+05:30,,445.02442214631577,38.793633699417114,6,0,0,12,15,450.0,445.5,441.0
2026-06-24 06:45:00+00:00,,445.02442214631577,38.793633699417114,6,0,0,12,15,450.0,445.5,441.0
2026-06-24 06:45:00+00:00,424.0,423.06151265163305,38.793633699417114,6,0,0,12,15,424.0,419.76,415.52
2026-06-24 06:45:00+00:00,424.0,423.06151265163305,38.793633699417114,6,0,0,12,15,424.0,419.76,415.52
2026-06-24 06:45:00+00:00,424.0,423.06151265163305,38.793633699417114,6,0,0,12,15,424.0,419.76,415.52
2026-06-24 12:30:00+05:30,423.0,422.8975050440655,38.793633699417114,6,0,0,12,30,424.0,418.77,414.54
2026-06-24 07:00:00+00:00,423.0,422.8975050440655,38.793633699417114,6,0,0,12,30,424.0,418.77,414.54
2026-06-24 07:00:00+00:00,416.0,418.3834023754163,38.70366191864014,6,0,0,12,30,424.0,411.84,407.68
2026-06-24 07:00:00+00:00,416.0,418.3834023754163,38.70366191864014,6,0,0,12,30,424.0,411.84,407.68
2026-06-24 07:00:00+00:00,416.0,418.3834023754163,38.70366191864014,6,0,0,12,30,424.0,411.84,407.68
2026-06-24 12:45:00+05:30,416.0,418.512974668571,38.70366191864014,6,0,0,12,45,416.0,411.84,407.68
2026-06-24 07:15:00+00:00,413.0,416.14382972249524,38.70366191864014,6,0,0,12,45,416.0,408.87,404.74
2026-06-24 07:15:00+00:00,416.0,418.512974668571,38.70366191864014,6,0,0,12,45,416.0,411.84,407.68
2026-06-24 07:15:00+00:00,410.0,412.1789085334224,38.55926048755646,6,0,0,12,45,416.0,405.9,401.8
2026-06-24 07:15:00+00:00,410.0,412.1789085334224,38.55926048755646,6,0,0,12,45,416.0,405.9,401.8
2026-06-24 07:15:00+00:00,409.0,411.54400952385635,38.55926048755646,6,0,0,12,45,416.0,404.91,400.82
2026-06-24 13:00:00+05:30,415.0,417.2423741489058,38.55926048755646,6,0,0,13,0,409.0,410.85,406.7
2026-06-24 07:30:00+00:00,415.0,417.2423741489058,38.55926048755646,6,0,0,13,0,409.0,410.85,406.7
2026-06-24 07:30:00+00:00,415.0,417.2423741489058,38.55926048755646,6,0,0,13,0,409.0,410.85,406.7
2026-06-24 07:30:00+00:00,408.0,410.4144219845431,38.39907228946686,6,0,0,13,0,409.0,403.92,399.84
2026-06-24 07:30:00+00:00,408.0,410.4144219845431,38.39907228946686,6,0,0,13,0,409.0,403.92,399.84
2026-06-24 13:15:00+05:30,400.0,402.8950504200343,38.39907228946686,6,0,0,13,15,408.0,396.0,392.0
2026-06-24 07:45:00+00:00,400.0,402.8950504200343,38.39907228946686,6,0,0,13,15,408.0,396.0,392.0
2026-06-24 07:45:00+00:00,406.0,409.6196689132919,38.31463706493378,6,0,0,13,15,408.0,401.94,397.88
2026-06-24 07:45:00+00:00,402.0,404.2636465188817,38.542359352111816,6,0,0,13,15,408.0,397.98,393.96
2026-06-24 14:15:00+05:30,407.0,412.574798730382,37.8402224779129,6,0,0,14,15,407.0,402.93,398.86
2026-06-24 08:45:00+00:00,407.0,412.574798730382,37.8402224779129,6,0,0,14,15,407.0,402.93,398.86
2026-06-24 08:45:00+00:00,421.0,425.20094651224144,37.8402224779129,6,0,0,14,15,421.0,416.79,412.58
2026-06-24 08:45:00+00:00,421.0,425.20094651224144,37.8402224779129,6,0,0,14,15,421.0,416.79,412.58
2026-06-24 14:30:00+05:30,433.0,433.7390579249133,37.8402224779129,6,0,0,14,30,421.0,428.67,424.34
2026-06-24 09:00:00+00:00,433.0,433.7390579249133,37.8402224779129,6,0,0,14,30,421.0,428.67,424.34
2026-06-24 09:00:00+00:00,433.0,433.7390579249133,37.8402224779129,6,0,0,14,30,421.0,428.67,424.34
2026-06-24 09:00:00+00:00,425.0,427.8579540676796,37.58615434169769,6,0,0,14,30,421.0,420.75,416.5
2026-06-24 14:45:00+05:30,425.0,427.7156449185166,37.58615434169769,6,0,0,14,45,425.0,420.75,416.5
